Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_50_636.jpg,0,0,0,2.769181,105.4575,171.6201,359.3646,286.1748,0.00899716
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_50_695.jpg,0,0,0,2.759217,105.5031,171.4617,359.3326,286.1671,359.9932
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_50_761.jpg,0,0,0,2.749351,105.5489,171.3039,359.3045,286.1658,359.9867
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_50_828.jpg,0,0,0,2.736756,105.5947,171.1465,359.2924,286.1714,-0.005059114
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_50_894.jpg,0,0,0,2.726559,105.6557,170.937,359.3011,286.1772,0.01559009
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_50_980.jpg,0,0,0,2.717202,105.7161,170.7284,359.3122,286.1778,0.03005107
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_51_045.jpg,0,0,0,2.701008,105.7611,170.5721,359.3456,286.1692,0.01428006
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_51_114.jpg,0,0,0,2.691751,105.8212,170.3647,359.3847,286.1675,0.003988633
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_51_178.jpg,0,0,0,2.682571,105.8661,170.2099,359.41,286.1673,-0.002586797
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_51_244.jpg,0,0,0,2.670401,105.9109,170.0556,359.4314,286.1673,359.9915
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_51_311.jpg,0,0,0,2.661319,105.9705,169.8508,359.4665,286.1727,-0.001226852
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_51_378.jpg,0,0,0,2.65177,106.0149,169.6977,359.4952,286.1747,0.007656926
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_51_445.jpg,0,0,0,2.639781,106.0591,169.5452,359.5173,286.1751,0.01467225
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_51_511.jpg,0,0,0,2.630839,106.1178,169.3428,359.5369,286.1752,0.02246135
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_51_579.jpg,2.035698,0,0,2.621931,106.1622,169.1917,359.5565,286.2764,0.03199979
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_51_644.jpg,6.044178,0,0,2.608534,106.2094,169.0422,359.5712,286.7582,0.1066597
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_51_730.jpg,10.0416,0,0,2.596054,106.2783,168.8458,359.6121,288.1602,0.3104156
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_51_795.jpg,5.0466,0,0,2.581136,106.3503,168.6514,359.6708,289.463,0.5249036
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_51_864.jpg,1.055492,0,0,2.572623,106.4037,168.5059,359.7188,289.9211,0.6260858
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_51_929.jpg,0,0,0,2.561017,106.4561,168.3608,359.7587,290.0302,0.6808262
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_51_995.jpg,0,0,0,2.552133,106.5258,168.1682,359.8013,290.0498,0.7155544
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_52_042.jpg,0,0,0,2.546369,106.5605,168.0724,359.817,290.0503,0.7196558
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_52_112.jpg,0,0,0,2.534839,106.6297,167.8816,359.8373,290.0475,0.7007676
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_52_184.jpg,0,0,0,2.526268,106.6814,167.7392,359.8423,290.0452,0.6670512
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_52_244.jpg,0,0,0,2.520532,106.7329,167.5975,359.8359,290.0447,0.6232244
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_52_311.jpg,0,0,0,2.506432,106.8013,167.4094,359.8178,290.0424,0.5439796
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_52_390.jpg,0,0,0,2.498061,106.8524,167.2691,359.7944,290.0412,0.4764948
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_52_446.jpg,0,0,0,2.4868,106.9033,167.1294,359.7667,290.0402,0.4030724
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_52_512.jpg,0,0,0,2.478454,106.9709,166.944,359.719,290.0404,0.3042193
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_52_578.jpg,0,0,0,2.47011,107.0214,166.8055,359.6812,290.0388,0.2263413
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_52_645.jpg,0,0,0,2.458805,107.0717,166.6675,359.6458,290.0374,0.1477489
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_52_711.jpg,-1.984174,0,0,2.450472,107.1379,166.4841,359.5947,289.9337,0.03326089
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_52_778.jpg,-5.994578,0,0,2.441127,107.1844,166.346,359.5641,289.4108,359.8919
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_52_846.jpg,-1.975681,0,0,2.427545,107.2301,166.2077,359.5588,288.8741,359.7673
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_52_912.jpg,-2.148804,0,0,2.418304,107.2897,166.0235,359.5766,288.2939,359.6222
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_52_978.jpg,0,0,0,2.409759,107.335,165.8861,359.5971,288.1709,359.5652
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_53_045.jpg,0,0,0,2.398466,107.3803,165.749,359.6202,288.1505,359.5312
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_53_111.jpg,0,0,0,2.390335,107.4404,165.5671,359.6496,288.1511,359.5142
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_53_178.jpg,0,0,0,2.38193,107.4851,165.4312,359.6674,288.1521,359.5157
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_53_245.jpg,0,0,0,2.371139,107.5298,165.2958,359.6846,288.1556,359.5351
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_53_322.jpg,0,0,0,2.363005,107.5889,165.1161,359.6979,288.1567,359.5722
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_53_378.jpg,0,0,0,2.355059,107.6329,164.982,359.698,288.1567,359.6068
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_53_450.jpg,0,0,0,2.344315,107.6769,164.8484,359.7003,288.1599,359.6557
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_53_511.jpg,0,0,0,2.336423,107.7352,164.6711,359.6914,288.1603,359.7211
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_53_578.jpg,0,0,0,2.328553,107.7786,164.5387,359.6774,288.1602,359.7714
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_53_628.jpg,0,0,0,2.323315,107.8074,164.4507,359.6653,288.1601,359.805
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_53_695.jpg,0,0,0,2.312856,107.865,164.2754,359.6428,288.1628,359.8784
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_53_762.jpg,0,0,0,2.30482,107.9079,164.1444,359.6262,288.1636,359.9324
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_53_829.jpg,0,0,0,2.294406,107.9507,164.0139,359.6068,288.1637,359.9824
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_53_895.jpg,0,0,0,2.286613,108.0073,163.8405,359.585,288.1598,0.03362755
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_53_961.jpg,0,0,0,2.278434,108.0497,163.7108,359.5782,288.1569,0.05989806
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_54_028.jpg,0,0,0,2.267936,108.0919,163.5815,359.579,288.1521,0.0732459
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_54_095.jpg,0,0,0,2.260023,108.1481,163.4097,359.5807,288.1506,0.08701237
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_54_161.jpg,0,0,0,2.252346,108.19,163.2813,359.584,288.1473,0.08759628
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_54_228.jpg,0,0,0,2.241834,108.2319,163.1533,359.5912,288.1451,0.0824503
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_54_295.jpg,0,0,0,2.234229,108.2875,162.9835,359.5944,288.1447,0.07540879
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_54_361.jpg,0,0,0,2.226651,108.329,162.8566,359.6009,288.1412,0.05994486
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_54_428.jpg,0,0,0,2.21631,108.3704,162.7301,359.6066,288.1402,0.04462687
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_54_495.jpg,0,0,0,2.208796,108.4254,162.5623,359.6077,288.14,0.02560203
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_54_562.jpg,0,0,0,2.201309,108.4665,162.437,359.6042,288.14,0.01223631
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_54_628.jpg,0,0,0,2.19125,108.5073,162.312,359.6057,288.1367,359.9911
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_54_695.jpg,0,0,0,2.183666,108.5617,162.146,359.6061,288.1356,359.9668
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_54_780.jpg,0,0,0,2.176138,108.616,161.9808,359.6172,288.1404,359.9628
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_54_845.jpg,0,0,0,2.163681,108.6565,161.8574,359.6197,288.1407,359.9578
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_54_911.jpg,0,0,0,2.156243,108.7104,161.6934,359.6283,288.1446,359.9645
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_54_963.jpg,0,0,0,2.151214,108.7371,161.6118,359.6311,288.145,359.9678
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_55_028.jpg,0,0,0,2.141503,108.7771,161.4897,359.6318,288.1452,359.9727
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_55_095.jpg,0,0,0,2.134249,108.8304,161.3275,359.6338,288.1482,359.9872
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_55_161.jpg,0,0,0,2.12678,108.8701,161.2064,359.6355,288.149,-0.000838696
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_55_228.jpg,0,0,0,2.117176,108.9097,161.0857,359.6331,288.1492,0.009738542
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_55_296.jpg,0,0,0,2.109898,108.9621,160.9253,359.6362,288.1454,0.01058476
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_55_362.jpg,0,0,0,2.102589,109.0013,160.8056,359.6362,288.1449,0.01133499
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_55_428.jpg,0,0,0,2.093093,109.0404,160.6863,359.6325,288.1448,0.01193122
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_55_494.jpg,0,0,0,2.085765,109.0922,160.5277,359.6367,288.1409,-0.0008756825
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_55_561.jpg,0,0,0,2.078688,109.131,160.4094,359.6349,288.1406,359.993
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_55_628.jpg,0,0,0,2.069201,109.1698,160.2914,359.6372,288.1436,-0.004426491
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_55_695.jpg,0,0,0,2.062038,109.2211,160.1347,359.6385,288.1445,-0.001224322
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_55_761.jpg,0,0,0,2.055048,109.2595,160.0177,359.6354,288.1446,0.0006872016
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_55_828.jpg,0,0,0,2.04566,109.2977,159.901,359.6375,288.1434,-0.000644025
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_55_895.jpg,0,0,0,2.038565,109.3484,159.7461,359.6386,288.1431,-0.0009004289
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_55_962.jpg,0,0,0,2.031652,109.3863,159.6304,359.6355,288.1431,-0.0009904506
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_56_028.jpg,0,0,0,2.02223,109.4241,159.5151,359.6407,288.1435,0.0001910423
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_56_103.jpg,0,0,0,2.015365,109.4743,159.3619,359.6409,288.1436,0.001459304
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_56_162.jpg,0,0,0,2.008532,109.5118,159.2475,359.6413,288.1425,-0.0002849358
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_56_213.jpg,0,0,0,2.003889,109.5491,159.1334,359.6454,288.1418,-0.002640228
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_56_262.jpg,0,0,0,1.99694,109.574,159.0577,359.646,288.1418,-0.003842499
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_56_328.jpg,0,0,0,1.987917,109.6111,158.9444,359.6442,288.1418,-0.005418385
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_56_395.jpg,0,0,0,1.980964,109.6605,158.7938,359.6496,288.145,0.004369141
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_56_462.jpg,0,0,0,1.974241,109.6974,158.6813,359.6493,288.1452,0.008985491
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_56_529.jpg,0,0,0,1.965238,109.734,158.5692,359.6523,288.1426,0.005983746
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_56_595.jpg,0,0,0,1.958442,109.7828,158.4204,359.6546,288.1418,0.002073081
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_56_662.jpg,0,0,0,1.951802,109.8192,158.3092,359.6524,288.1418,-0.000383338
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_56_705.jpg,0,0,0,1.947388,109.8434,158.2353,359.6531,288.1423,-0.0006916426
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_56_762.jpg,0,0,0,1.940564,109.8797,158.1248,359.6557,288.1428,-0.0003028016
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_56_828.jpg,0,0,0,1.931789,109.9158,158.0146,359.6548,288.1429,-0.0002089349
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_56_894.jpg,0,0,0,1.925238,109.9637,157.8684,359.656,288.1427,-0.000447222
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_56_961.jpg,0,0,0,1.918484,109.9995,157.7591,359.6577,288.1427,-0.000396625
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_57_031.jpg,0,0,0,1.909814,110.047,157.614,359.6551,288.1427,-0.0003264042
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_57_096.jpg,0,0,0,1.903261,110.0827,157.5056,359.6587,288.1455,0.008316321
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_57_162.jpg,0,0,0,1.896682,110.118,157.3976,359.6589,288.1458,0.01385915
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_57_228.jpg,0,0,0,1.888034,110.1533,157.2898,359.6623,288.1433,0.01183295
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_57_295.jpg,0,0,0,1.881507,110.2001,157.1468,359.665,288.1427,0.009212075
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_57_362.jpg,0,0,0,1.875127,110.2351,157.0401,359.6632,288.1426,0.007423963
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_57_429.jpg,0,0,0,1.866583,110.2699,156.9336,359.6648,288.1401,-0.0009331371
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_57_495.jpg,0,0,0,1.860134,110.3162,156.7923,359.6652,288.1395,359.9896
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_57_545.jpg,0,0,0,1.855925,110.3393,156.7218,359.6664,288.1411,359.9893
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_57_623.jpg,0,0,0,1.847343,110.3854,156.5814,359.6701,288.1424,359.9906
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_57_678.jpg,0,0,0,1.841078,110.4197,156.4766,359.6692,288.1425,359.9912
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_57_745.jpg,0,0,0,1.832758,110.4541,156.3721,359.6688,288.1443,-0.003898742
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_57_812.jpg,0,0,0,1.826358,110.4996,156.2333,359.6703,288.1456,0.004991437
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_57_878.jpg,0,0.1997491,0,1.821061,110.5336,156.1293,359.6765,288.1456,0.01037005
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_57_945.jpg,0,0.3996843,0,1.828423,110.5679,156.0245,359.7108,288.1439,0.01035486
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_58_012.jpg,0,0.5999261,0,1.84442,110.6145,155.8821,359.8207,288.1434,0.01015553
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_58_078.jpg,0,0.7996483,0,1.868737,110.6504,155.7726,359.9633,288.1434,0.009910494
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_58_144.jpg,0,0.9996322,0,1.915614,110.6873,155.66,0.1663155,288.1434,0.009487634
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_58_212.jpg,0,1,0,1.958326,110.738,155.5049,0.5029846,288.1391,-0.0010593
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_58_279.jpg,0,1,0,2.002079,110.777,155.3855,0.7697597,288.1371,-0.0007224111
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_58_345.jpg,0,1,0,2.060511,110.8168,155.2634,1.042167,288.1317,-0.0008273501
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_58_412.jpg,0,1,0,2.104599,110.8708,155.097,1.379259,288.1177,-0.001734463
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_58_478.jpg,0,1,0,2.147496,110.9107,154.9736,1.371351,288.1005,-0.003375747
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_58_545.jpg,0,1,0,2.218424,110.951,154.8485,1.271513,288.0851,-0.0005566374
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_58_612.jpg,0,1,0,2.261177,111.0064,154.6766,1.216557,288.0656,-0.000617591
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_58_679.jpg,0,1,0,2.303837,111.0491,154.544,1.224756,288.0516,-0.0006743417
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_58_746.jpg,0,1,0,2.360674,111.0927,154.4084,1.266736,288.0375,-0.0007560812
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_58_812.jpg,0,1,0,2.403286,111.1521,154.2234,1.348017,288.0177,-0.001330214
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_58_880.jpg,0,1,0,2.445755,111.1973,154.0826,1.360029,288.0046,-0.001512579
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_58_945.jpg,0,1,0,2.505324,111.2431,153.9398,1.332677,287.9897,-0.001258563
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_59_011.jpg,0,1,0,2.549263,111.3055,153.7449,1.334699,287.9709,-0.0007729549
